id,label
31166,0.01157863393565082
31167,0.010605205621519643
31168,0.009215426669461974
31169,0.029049718655115676
31170,0.019342607339893982
31171,0.009514169185070951
31172,0.011316260218349297
31173,0.019342607339893982
31174,0.013906047368389116
31175,0.019053351743694446
31176,0.014642898013982487
31177,0.011270821989490637
31178,0.024253579141848784
31179,0.015566182196917792
31180,0.019342607339893982
31181,0.019342607339893982
31182,0.01535225494016661
31183,0.019342607339893982
31184,0.011118178726148904
31185,0.011092186730903227
31186,0.011489755646612029
31187,0.009999041714812086
31188,0.018779871463051014
31189,0.014126926712321242
31190,0.0134340418985247
31191,0.029049718655115676
31192,0.02029424280718281
31193,0.029049718655115676
31194,0.009397378932666739
31195,0.02107091349209782
31196,0.021810473858536825
31197,0.05476180967275404
31198,0.029180258489633373
31199,0.014513521138657528
31200,0.012530740356729044
31201,0.020240500495633872
31202,0.010397052788738863
31203,0.02249836278542424
31204,0.014929926184423166
31205,0.008115276433771629
31206,0.008052665435225429
31207,0.045462228699129095
31208,0.014217384851474255
31209,0.020485270130378954
31210,0.011821731147442015
31211,0.00958398230179904
31212,0.01003721840269862
31213,0.023708290536951348
31214,0.019342607339893982
31215,0.015459825300946424
31216,0.011721771577781469
31217,0.023962431374120727
31218,0.008791525128873157
31219,0.008229183083772693
31220,0.009378196172773745
31221,0.019342607339893982
31222,0.022292639960591616
31223,0.019342607339893982
31224,0.011536313468992004
31225,0.019342607339893982
31226,0.019342607339893982
31227,0.015590825717694393
31228,0.015566292675081098
31229,0.020005925066123757
31230,0.024850998410460085
31231,0.013064153264891633
31232,0.010213610020064698
31233,0.0314064864451974
31234,0.008954111459118909
31235,0.014686541953760667
31236,0.011017610068958638
31237,0.015233397606026534
31238,0.017014360668318795
31239,0.014286205507835225
31240,0.00850271547466079
31241,0.019714292302028577
31242,0.029332347573255074
31243,0.01525604880698763
31244,0.028745266545944587
31245,0.015353395910957645
31246,0.00854008285719673
31247,0.011764009014866617
31248,0.011201561264103767
31249,0.019342607339893982
31250,0.015916744668931993
31251,0.010651579445818982
31252,0.011931352030180881
31253,0.019342607339893982
31254,0.012781768023657727
31255,0.009010375224250584
31256,0.024130158027067517
31257,0.02258397305018394
31258,0.010816119138758244
31259,0.01140472021362873
31260,0.013891645016067638
31261,0.023856670689926734
31262,0.026385890363747902
31263,0.011695436216330176
31264,0.009954121760859722
31265,0.019342607339893982
31266,0.017938842233266146
31267,0.013717640371403307
31268,0.013673653152162237
31269,0.013996434181378256
31270,0.025126916022230706
31271,0.010439979395613886
31272,0.00999673438769804
31273,0.010366086020798294
31274,0.01490494824564778
31275,0.010079695638701066
31276,0.015361659714544944
31277,0.018619364303976045
31278,0.015304121676957322
31279,0.012670945972156658
31280,0.019342607339893982
31281,0.010525027619839901
31282,0.017341647358946992
31283,0.01263680604607529
31284,0.014838036169229789
31285,0.009383788918805092
31286,0.01525604880698763
31287,0.011444516466243958
31288,0.019342607339893982
31289,0.019342607339893982
31290,0.008345002551551899
31291,0.018888383196412343
31292,0.017563011528989793
31293,0.019342607339893982
31294,0.013408080132450102
31295,0.015408532814739535
31296,0.008222514631216881
31297,0.01857803902120885
31298,0.010879084309604334
31299,0.016277217559668152
31300,0.01918908305044181
31301,0.01405070496581372
31302,0.012300693092321225
31303,0.01903415861318645
31304,0.0109517213675801
31305,0.015162998702993272
31306,0.023124664227131716
31307,0.020485270130378954
31308,0.010061983144127436
31309,0.013338609753630895
31310,0.016388009949314192
31311,0.018489867284083458
31312,0.010212443087787322
31313,0.009774519309661734
31314,0.014943165561779114
31315,0.015211426738303729
31316,0.01019725192894584
31317,0.012282752686083505
31318,0.016166230027758157
31319,0.01983809536837227
31320,0.016584657784670498
31321,0.01246659180624015
31322,0.01078762704901275
31323,0.019342607339893982
31324,0.027077302857945233
31325,0.03605140062295617
31326,0.019937525181976237
31327,0.01123289165545022
31328,0.01507825260537106
31329,0.014214338927983343
31330,0.019342607339893982
31331,0.0154776921149377
31332,0.02249836278542424
31333,0.012319183762699549
31334,0.01220184375302421
31335,0.008578595023792164
31336,0.013080095285818633
31337,0.01572142325182069
31338,0.022988645274452775
31339,0.017017543044463138
31340,0.010954852601662166
31341,0.008802134836860662
31342,0.016277217559668152
31343,0.020359373204661496
31344,0.019342607339893982
31345,0.028516146092439465
31346,0.010484224064907233
31347,0.009709420909769914
31348,0.02249836278542424
31349,0.013411747771472396
31350,0.010784419856461834
31351,0.019342607339893982
31352,0.02200893027296715
31353,0.00861480510978992
31354,0.018011093813502996
31355,0.0156146832332588
31356,0.018156239685025492
31357,0.015137236426890499
31358,0.00873952140686734
31359,0.009369728433441476
31360,0.014075229970744278
31361,0.009067708269517236
31362,0.009272484617995406
31363,0.012119463601658336
31364,0.01878854353722288
31365,0.018890508875378863
31366,0.01356797400424037
31367,0.0167472575176132
31368,0.013150958956048838
31369,0.013251426577846533
31370,0.015236542118010758
31371,0.01918547681596064
31372,0.009571392353385265
31373,0.020898038088906293
31374,0.017341647358946992
31375,0.013013900570885448
31376,0.017341647358946992
31377,0.0189761964816268
31378,0.011953378301964667
31379,0.010023652687669667
31380,0.009959798369560395
31381,0.017742513528748092
31382,0.01201132016844077
31383,0.00985699008541245
31384,0.013293373615073156
31385,0.018931954345730972
31386,0.025010131675941554
31387,0.01001633887881612
31388,0.013908513481251713
31389,0.014016375542009947
31390,0.026781841568911433
31391,0.015256787171323453
31392,0.019342607339893982
31393,0.010971538365416693
31394,0.030016562948773015
31395,0.01915630227685725
31396,0.01170793748926768
31397,0.018775015832246854
31398,0.015239656806423191
31399,0.008855958766255997
31400,0.011685346304971332
31401,0.025872410201937587
31402,0.012086064806641322
31403,0.009680948869690603
31404,0.009523312818268053
31405,0.011930929497287178
31406,0.02471572133034605
31407,0.008100648259939464
31408,0.009451837584329149
31409,0.009256460501123349
31410,0.00843628244609267
31411,0.013497776973448821
31412,0.016965518647630184
31413,0.008578356252018953
31414,0.009519360561859251
31415,0.00960707499805806
31416,0.032340520558482
31417,0.02029424280718281
31418,0.021754525789912903
31419,0.032474347479810914
31420,0.016859316793701604
31421,0.00872556562217533
31422,0.013452480529569277
31423,0.014167283461243676
31424,0.02249836278542424
31425,0.011270625708290209
31426,0.01317818503243112
31427,0.011695624663677873
31428,0.010862800548292985
31429,0.011073557080751124
31430,0.011368649886971893
31431,0.014633388429191785
31432,0.016360111556389556
31433,0.012675620813816117
31434,0.0144241335875153
31435,0.019342607339893982
31436,0.011424972382078397
31437,0.01294220588955152
31438,0.008379008655569892
31439,0.013346613801044368
31440,0.01018438436382546
31441,0.009086512633537054
31442,0.013670153305212904
31443,0.015361659714544944
31444,0.008689144287123455
31445,0.023050194699208895
31446,0.012945293517715069
31447,0.009479234667251202
31448,0.01235876381579763
31449,0.018210277059640147
31450,0.009583778763201867
31451,0.021312745068585652
31452,0.014114001855785163
31453,0.008498684514670507
31454,0.02328373330615002
31455,0.021814882252997516
31456,0.019342607339893982
31457,0.01485750297892437
31458,0.019342607339893982
31459,0.017817490812596506
31460,0.015005133024799989
31461,0.01609174038367732
31462,0.010914432900707515
31463,0.009751323208174626
31464,0.008579090798582427
31465,0.016617756065755485
31466,0.013801030528707979
31467,0.02104614703733493
31468,0.016277217559668152
31469,0.008146551330117298
31470,0.011253974009847867
31471,0.012963520086941613
31472,0.030710376061598973
31473,0.009840816156104545
31474,0.06947135962214934
31475,0.019342607339893982
31476,0.013772217127548152
31477,0.02298519153091228
31478,0.015141532109919531
31479,0.008500633817606613
31480,0.009646544550316728
31481,0.029267898541373776
31482,0.014124008251737994
31483,0.019917580925202957
31484,0.01758423903143773
31485,0.010968952061070618
31486,0.014642241475192302
31487,0.01521263447685015
31488,0.016360111556389556
31489,0.029267898541373776
31490,0.02249836278542424
31491,0.022476221398185534
31492,0.02110057547239235
31493,0.01157105798585473
31494,0.011947797022208018
31495,0.019342607339893982
31496,0.018790126880552534
31497,0.018599448682187547
31498,0.019766028921200603
31499,0.0221109497112454
31500,0.012114919957562928
31501,0.009971103756957556
31502,0.012220869132572395
31503,0.009103222764797872
31504,0.02104614703733493
31505,0.016706820401429817
31506,0.018483269844029364
31507,0.019342607339893982
31508,0.016277217559668152
31509,0.008651356328183984
31510,0.009807633671260994
31511,0.011930251968724716
31512,0.010689525488688647
31513,0.008755445657765482
31514,0.017819596114664667
31515,0.009761182181883135
31516,0.0111060950060478
31517,0.021124726808284235
31518,0.019342607339893982
31519,0.022506985030246784
31520,0.015472668636637769
31521,0.013176570252934693
31522,0.016958566198338333
31523,0.010419850139881802
31524,0.020870052988508154
31525,0.00879484243817939
31526,0.011569551090705538
31527,0.018882912843971564
31528,0.012278002020955869
31529,0.015352770713077843
31530,0.01024840488693587
31531,0.019342607339893982
31532,0.010514265043251822
31533,0.01171021545854381
31534,0.009749461402396643
31535,0.009694738648777321
31536,0.014859320729931246
31537,0.010694324532961205
31538,0.0189761964816268
31539,0.019342607339893982
31540,0.014708906928616422
31541,0.02221198486925154
31542,0.016364598364421
31543,0.012562415947451454
31544,0.013077017100546194
31545,0.011044996583058627
31546,0.01935475934666747
31547,0.01537207773058539
31548,0.014308039837493777
31549,0.013353991100709575
31550,0.019342607339893982
31551,0.013751592271219328
31552,0.01672925352429186
31553,0.02058721608591555
31554,0.012580961206328354
31555,0.014717827280198784
31556,0.01605700868553643
31557,0.010946081318813283
31558,0.023124664227131716
31559,0.012095642190154203
31560,0.011205612243619165
31561,0.015578381807904171
31562,0.010624980983516637
31563,0.010611714372609138
31564,0.009896326209450823
31565,0.010626411838715051
31566,0.013895347352514142
31567,0.013412241479894522
31568,0.019342607339893982
31569,0.02063499250154896
31570,0.015544556190208815
31571,0.011636941900241197
31572,0.010433540319854665
31573,0.009520731436307842
31574,0.013489668639866633
31575,0.010438689276832303
31576,0.019342607339893982
31577,0.028445864580245457
31578,0.012079244268072461
31579,0.012001344705742167
31580,0.010944492471079936
31581,0.013591800638497239
31582,0.015934413183732243
31583,0.01860033348122405
31584,0.010346075662698427
31585,0.010978405896921721
31586,0.01281144170339266
31587,0.008787862227905237
31588,0.01755241365853634
31589,0.008682742373252308
31590,0.01237837063556136
31591,0.02019306626850391
31592,0.01424497756839715
31593,0.025872410201937587
31594,0.01132235698085305
31595,0.009981883989330812
31596,0.012930106673541743
31597,0.009034236085571988
31598,0.017600605489119153
31599,0.019342607339893982
31600,0.019342607339893982
31601,0.01126550298196797
31602,0.009141246105847978
31603,0.009039436382774027
31604,0.014961387242457118
31605,0.011281789387022352
31606,0.016081823843675826
31607,0.025230672335430464
31608,0.01166226210315049
31609,0.020359373204661496
31610,0.019342607339893982
31611,0.029267898541373776
31612,0.012398281351394265
31613,0.019342607339893982
31614,0.008211272186319103
31615,0.013488279743973031
31616,0.019574385627857228
31617,0.013696802394345634
31618,0.019342607339893982
31619,0.029267898541373776
31620,0.029049718655115676
31621,0.013119500606544588
31622,0.01050225744364262
31623,0.00930454321666811
31624,0.02298519153091228
31625,0.021668156343773774
31626,0.016827557061392356
31627,0.010656616850058948
31628,0.011150684877283813
31629,0.010344417303312306
31630,0.01659977676262487
31631,0.015443850385379421
31632,0.00918864558626661
31633,0.009762249216446028
31634,0.012215059394462584
31635,0.01900827067854542
31636,0.016689652540768034
31637,0.012101053724132537
31638,0.009986918170951029
31639,0.019342607339893982
31640,0.01313298603158163
31641,0.017638176202227168
31642,0.0225474966634468
31643,0.013275328961860365
31644,0.012801753471748431
31645,0.008574726453385702
31646,0.007923781151086906
31647,0.012171693858107879
31648,0.019342607339893982
31649,0.011929414343035748
31650,0.012565260086949411
31651,0.010116580102516
31652,0.017486740890825504
31653,0.015233397606026534
31654,0.012676486911156856
31655,0.01525604880698763
31656,0.019342607339893982
31657,0.019054927580518213
31658,0.009870850386473371
31659,0.018773663719655893
31660,0.02061842553843158
31661,0.011625681114800467
31662,0.01659977676262487
31663,0.014281040044755253
31664,0.010394609708946583
31665,0.009225654274334168
31666,0.011552123104294768
31667,0.012027048504403797
31668,0.013875761266849487
31669,0.014075685233189889
31670,0.01071945292106471
31671,0.009986798848125143
31672,0.008911152608089683
31673,0.013202300668456363
31674,0.013371937288337356
31675,0.025292403345508047
31676,0.018600487614916145
31677,0.012503631114635112
31678,0.02253220620486697
31679,0.014444831641983333
31680,0.019342607339893982
31681,0.017972137352772335
31682,0.014274175087493103
